Threads,Runtime,Mean,StDev
100,native(glibc),0.004024155934651693,0.00044554462314138287
100,native(musl),0.004259268442789714,0.00019387131366738344
100,wasmtime,0.0289730707804362,0.0037569082763793007
100,iwasm,0.9605921586354573,0.021604609161642183
100,wasmer,2.0231946981870212,0.1520088340668632
1000,native(glibc),0.03347016970316569,0.0005833222742004765
1000,native(musl),0.03793381055196126,0.0003926545921695279
1000,wasmtime,0.08707860310872396,0.003430534050031127
1000,iwasm,0.9546445369720459,0.04133414048721012
1000,wasmer,8.588845142951378,0.6341173784497163
10000,native(glibc),0.31622122128804525,0.0033864904974792247
10000,native(musl),0.37115222613016763,0.002472233362687751
10000,wasmtime,0.6640072186787923,0.013174588398484855
10000,iwasm,1.4415524323781332,0.024970422297336436
10000,wasmer,0,0
